receipt_id:company_id:matched_transaction_id:feature_transaction_id:DateMappingMatch:AmountMappingMatch:DescriptionMatch:DifferentPredictedTime:TimeMappingMatch:PredictedNameMatch:ShortNameMatch:DifferentPredictedDate:PredictedAmountMatch:PredictedTimeCloseMatch,,,
10,014:10000:10,650:10:00,647:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,014:10000:10,650:10:00,648:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,014:10000:10,650:10:00,649:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,014:10000:10,650:10:00,650:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
10,015:10000:10,713:10:00,711:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,015:10000:10,713:10:00,712:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,015:10000:10,713:10:00,713:0.9500:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000:0.0000:0.0000:1.0000
10,015:10000:10,713:10:00,714:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
10,016:10000:10,583:10:00,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,028:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,016:10000:10,583:10:00,029:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,017:10000:10,504:10:00,504:0.9500:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,017:10000:10,504:10:00,505:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,018:10000:10,400:10:00,384:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,385:0.0000:0.6000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,386:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,387:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,388:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,389:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,390:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,391:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,392:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,018:10000:10,400:10:00,399:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
10,018:10000:10,400:10:00,400:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
10,018:10000:10,400:10:00,402:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,019:10000:10,649:10:00,145:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,019:10000:10,649:10:00,146:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,019:10000:10,649:10:00,147:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,019:10000:10,649:10:00,151:0.5500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,019:10000:10,649:10:00,644:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,019:10000:10,649:10:00,645:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,019:10000:10,649:10:00,646:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,019:10000:10,649:10:00,647:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,019:10000:10,649:10:00,648:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,019:10000:10,649:10:00,649:0.8500:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,020:10000:10,683:10:00,677:0.0000:0.0000:0.0000:1.0000:0.0000:0.8000:1.0000:1.0000:0.0000:1.0000
10,020:10000:10,683:10:00,678:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,020:10000:10,683:10:00,679:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,020:10000:10,683:10:00,680:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,020:10000:10,683:10:00,681:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,020:10000:10,683:10:00,682:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,020:10000:10,683:10:00,683:0.9500:0.0000:0.0000:0.0000:1.0000:0.8000:1.0000:0.0000:0.0000:1.0000
10,020:10000:10,683:10:00,684:0.9500:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,021:10000:10,112:10:00,108:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,021:10000:10,112:10:00,109:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,021:10000:10,112:10:00,110:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,021:10000:10,112:10:00,112:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:0.0000:0.0000:0.0000:0.0000
10,021:10000:10,112:10:00,113:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,021:10000:10,112:10:00,114:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,022:10000:10,404:10:00,385:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,022:10000:10,404:10:00,390:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,022:10000:10,404:10:00,391:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,022:10000:10,404:10:00,392:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,022:10000:10,404:10:00,399:0.0000:0.0000:0.0000:1.0000:0.0000:0.6000:1.0000:1.0000:0.0000:0.0000
10,022:10000:10,404:10:00,400:0.0000:0.0000:0.0000:1.0000:0.0000:0.6000:1.0000:1.0000:0.0000:0.0000
10,022:10000:10,404:10:00,402:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,022:10000:10,404:10:00,403:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:1.0000:0.0000:0.0000:1.0000
10,022:10000:10,404:10:00,404:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:1.0000:0.0000:0.0000:0.0000
10,022:10000:10,404:10:00,405:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,023:10000:10,255:10:00,250:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,023:10000:10,255:10:00,255:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:1.0000:0.0000:0.0000:0.0000
10,023:10000:10,255:10:00,256:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:1.0000:0.0000:0.0000:0.0000
10,023:10000:10,255:10:00,257:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:1.0000:0.0000:0.0000:0.0000
10,023:10000:10,255:10:00,520:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,023:10000:10,255:10:00,521:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,023:10000:10,255:10:00,523:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,023:10000:10,255:10:00,524:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,023:10000:10,255:10:00,525:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,023:10000:10,255:10:00,529:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,024:10000:10,332:10:00,320:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,321:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,322:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,323:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,324:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,325:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,326:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,327:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,328:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,024:10000:10,332:10:00,329:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,330:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,331:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,024:10000:10,332:10:00,332:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,024:10000:10,332:10:00,418:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,419:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,420:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,421:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,422:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,424:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,425:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,426:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,024:10000:10,332:10:00,428:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,025:10000:10,324:10:00,324:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,026:10000:10,508:10:00,504:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,026:10000:10,508:10:00,505:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,026:10000:10,508:10:00,506:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,026:10000:10,508:10:00,507:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,026:10000:10,508:10:00,508:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,026:10000:10,508:10:00,509:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,026:10000:10,508:10:00,510:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,027:10000:10,294:10:00,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,028:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,027:10000:10,294:10:00,029:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,264:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,265:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,266:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,267:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,268:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,269:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,270:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,275:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,276:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,028:10000:10,279:10:00,277:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,028:10000:10,279:10:00,278:0.8500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,028:10000:10,279:10:00,279:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,028:10000:10,279:10:00,280:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,028:10000:10,279:10:00,281:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,029:10000:10,574:10:00,572:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,029:10000:10,574:10:00,573:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,029:10000:10,574:10:00,574:0.8500:0.0000:0.8000:0.0000:1.0000:0.0000:1.0000:0.0000:0.0000:1.0000
10,030:10000:10,676:10:00,672:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,030:10000:10,676:10:00,673:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,030:10000:10,676:10:00,674:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,030:10000:10,676:10:00,675:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,030:10000:10,676:10:00,676:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,031:10000:10,561:10:00,548:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,549:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,550:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,551:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,552:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,553:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,554:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,555:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,556:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,557:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,031:10000:10,561:10:00,558:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,031:10000:10,561:10:00,559:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,031:10000:10,561:10:00,560:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,031:10000:10,561:10:00,561:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,031:10000:10,561:10:00,562:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,032:10000:10,302:10:00,293:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,032:10000:10,302:10:00,294:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,032:10000:10,302:10:00,296:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
10,032:10000:10,302:10:00,297:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,032:10000:10,302:10:00,298:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,032:10000:10,302:10:00,299:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,032:10000:10,302:10:00,300:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,032:10000:10,302:10:00,301:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,032:10000:10,302:10:00,302:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,032:10000:10,302:10:00,303:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,032:10000:10,302:10:00,305:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,033:10000:10,140:10:00,140:0.9500:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,033:10000:10,140:10:00,315:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,033:10000:10,140:10:00,316:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,033:10000:10,140:10:00,317:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,033:10000:10,140:10:00,318:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,033:10000:10,140:10:00,319:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,034:10000:10,556:10:00,548:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,034:10000:10,556:10:00,549:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,034:10000:10,556:10:00,550:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,034:10000:10,556:10:00,551:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,034:10000:10,556:10:00,552:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,034:10000:10,556:10:00,553:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,034:10000:10,556:10:00,554:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,034:10000:10,556:10:00,555:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,034:10000:10,556:10:00,556:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
10,034:10000:10,556:10:00,557:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
10,035:10000:10,371:10:00,367:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,035:10000:10,371:10:00,368:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,035:10000:10,371:10:00,369:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,035:10000:10,371:10:00,370:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
10,035:10000:10,371:10:00,371:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
10,036:10000:10,444:10:00,443:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
